# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
0,0.012720583,3.528194666,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.043633,0.000000,0.180055,13.884610,0.179884,2.497621,0.680678,3.213379,4.134846,0.777257,0.943633,1.043633,1.524312,1.624312,1.524312,1.624312,
1,-0.012720583,3.528194666,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.043633,0.000000,0.180055,13.884610,0.179884,2.497621,-0.680678,3.213379,4.134846,0.777257,0.856367,0.956367,0.075688,0.175688,0.075688,0.175688,
2,0.038133096,3.522647142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.130900,0.000000,0.617333,4.049679,0.612052,2.478612,0.680678,3.213379,4.134846,0.771341,1.030900,1.130900,1.611578,1.711578,1.611578,1.711578,
3,-0.038133096,3.522647142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.130900,0.000000,0.617333,4.049679,0.612052,2.478612,-0.680678,3.213379,4.134846,0.771341,0.769100,0.869100,6.271607,0.088422,6.271607,0.088422,
4,0.063459329,3.511568069,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.218166,0.000000,1.157499,2.159829,1.130062,2.440740,0.680678,3.213379,4.134846,0.759556,1.118166,1.218166,1.698845,1.798845,1.698845,1.798845,
5,-0.063459329,3.511568069,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.218166,0.000000,1.157499,2.159829,1.130062,2.440740,-0.680678,3.213379,4.134846,0.759556,0.681834,0.781834,6.184341,0.001155,6.184341,0.001155,
6,0.088640675,3.494989872,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.305433,0.000000,1.607638,1.555076,1.533232,2.384292,0.680678,3.213379,4.134846,0.741989,1.205433,1.305433,1.786111,1.886111,1.786111,1.886111,
7,-0.088640675,3.494989872,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.305433,0.000000,1.607638,1.555076,1.533232,2.384292,-0.680678,3.213379,4.134846,0.741989,0.594567,0.694567,6.097075,6.197074,6.097075,6.197074,
8,0.113616891,3.472960711,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.392699,0.000000,1.967750,1.270487,1.817963,2.309699,0.680678,3.213379,4.134846,0.718776,1.292699,1.392699,1.873377,1.973377,1.873377,1.973377,
9,-0.113616891,3.472960711,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.392699,0.000000,1.967750,1.270487,1.817963,2.309699,-0.680678,3.213379,4.134846,0.718776,0.507301,0.607301,6.009808,6.109808,6.009808,6.109808,
10,0.143229157,3.439423800,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.497419,0.000000,2.919471,0.856319,2.565681,2.197043,0.680678,3.213379,4.134846,0.683717,1.397419,1.497419,1.978097,2.078097,1.978097,2.078097,
11,-0.143229157,3.439423800,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.497419,0.000000,2.919471,0.856319,2.565681,2.197043,-0.680678,3.213379,4.134846,0.683717,0.402581,0.502581,5.905088,6.005088,5.905088,6.005088,
12,0.169937417,3.401991844,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.593412,0.000000,3.819748,0.654493,3.166715,2.072594,0.680678,3.213379,4.134846,0.644989,1.493412,1.593412,2.074090,2.174090,2.074090,2.174090,
13,-0.169937417,3.401991844,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.593412,0.000000,3.819748,0.654493,3.166715,2.072594,-0.680678,3.213379,4.134846,0.644989,0.306588,0.406588,5.809095,5.909095,5.809095,5.909095,
14,0.189044237,3.370828867,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.663225,0.000000,4.076971,0.613200,3.212697,1.970027,0.680678,3.213379,4.134846,0.613070,1.563225,1.663225,2.143904,2.243904,2.143904,2.243904,
15,-0.189044237,3.370828867,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.663225,0.000000,4.076971,0.613200,3.212697,1.970027,-0.680678,3.213379,4.134846,0.613070,0.236775,0.336775,5.739282,5.839282,5.739282,5.839282,
